"","method","observation","rx"
"1","trt_1",83,11
"2","trt_1",91,23
"3","trt_1",94,28.5
"4","trt_1",89,17
"5","trt_1",89,17
"6","trt_1",96,31.5
"7","trt_1",91,23
"8","trt_1",92,26
"9","trt_1",90,19.5
"10","trt_2",91,23
"11","trt_2",90,19.5
"12","trt_2",81,6.5
"13","trt_2",83,11
"14","trt_2",84,13.5
"15","trt_2",83,11
"16","trt_2",88,15
"17","trt_2",91,23
"18","trt_2",89,17
"19","trt_2",84,13.5
"20","trt_3",101,34
"21","trt_3",100,33
"22","trt_3",91,23
"23","trt_3",93,27
"24","trt_3",96,31.5
"25","trt_3",95,30
"26","trt_3",94,28.5
"27","trt_4",78,2
"28","trt_4",82,9
"29","trt_4",81,6.5
"30","trt_4",77,1
"31","trt_4",79,3
"32","trt_4",81,6.5
"33","trt_4",80,4
"34","trt_4",81,6.5
